title,location,price,details_link,description,agency,agency_logo,contact_phone,contact_email,contact_whatsapp,land_surface,interior_surface,swimming_pool,construction_year,bedrooms,accessible_to_foreigners,bathrooms,toilets,aircon,general_features,indoor_features,outdoor_features,location_description,ref
Apartment - 3 Bedrooms - 137 m²,"Grand Gaube, North","Rs 34,997,720",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-318161?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-318161?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-318161?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-318161?land_unit=m2&interior_unit=m2#viewwhatsapp,, 137.23 m² ,"
Common pool
", 2019 , 3 ,Yes, 3 , 4 ,,"Close to bus stop,Fitness room,Freehold land,Fully equipped,Located in a residential complex","Air conditioning,Automatic generator,Energy efficiency - High,Furnished,Laundry room,Lift","Fenced,Guarded parking,Guarding,Secured parking,Veranda/Terrace,Water tank",,318161
House / Villa - 4 Bedrooms - 240 m²,"Albion, West","Rs 21,000,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-514329?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Private pool",Le Manoir Immobilier,local/cache-gd2/a6/c7f866af57115931a669833bd2ee81.jpg?1716373591,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-514329?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-514329?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-514329?land_unit=m2&interior_unit=m2#viewwhatsapp, 266 m² , 240 m² ,"
Private pool
",, 4 ,, 3 , 3 ,,"Close to bus stop,Close to shops,Freehold land,Fully equipped,Sea access,Sea view","Air conditioning,Furnished,TV room","Balcony,Carport,Garden,Parking",,514329
Agricultural land - 22667 m²,"La Lucie Roy, East","Rs 23,628,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-335482?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-335482?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-335482?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-335482?land_unit=m2&interior_unit=m2#viewwhatsapp, 22667 m² ,,,,,,,,,"Close to bus stop,Close to school,Close to shops,Freehold land",,,,335482
House / Villa - 3 Bedrooms - 337 m²,"Bel Ombre, South","Rs 83,574,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-309844?land_unit=m2&interior_unit=m2&source=filtre,"Sea access,Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-309844?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-309844?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-309844?land_unit=m2&interior_unit=m2#viewwhatsapp, 1529 m² , 337 m² ,"
Private pool
", 2011 , 3 ,Yes, 3 , 4 , 1 ,"Close to golf course,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Indoor spa,Located in a residential complex,Pets allowed,Sea access,Tennis court","Air conditioning,Automatic generator,Dressing,Fireplace,Furnished,Laundry room,Office,TV room","Balcony,Electric garage,Fenced,Garage,Garden,Guarded parking,Guarding,Secured parking,Sewage system,Solar panels,Solar water heater,Veranda/Terrace,Water tank",,309844
House / Villa - 3 Bedrooms - 313 m²,"Balaclava, North","Rs 43,926,018",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-286136?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-286136?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-286136?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-286136?land_unit=m2&interior_unit=m2#viewwhatsapp, 832.20 m² , 313.23 m² ,"
Private pool
", 2024 , 3 ,Yes, 3 , 4 ,,"Freehold land,Fully equipped,Located in a residential complex","Air conditioning,Dressing,Energy efficiency - High,Laundry room,Office,Soundproof,TV room","Fenced,Garden,Guarded parking,Guarding,Secured parking,Veranda/Terrace,Water tank",,286136
House / Villa - 5 Bedrooms - 587 m²,"Black River, West","Rs 175,490,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-294729?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-294729?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-294729?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-294729?land_unit=m2&interior_unit=m2#viewwhatsapp, 1220 m² , 587 m² ,"
Private pool
", 2023 , 5 ,Yes, 5 , 6 , 1 ,"Close to bus stop,Close to golf course,Close to shops,Freehold land,Fully equipped,Located in a residential complex,Mountain view,Pets allowed,Sea view","Air conditioning,Energy efficiency - High,Laundry room,Soundproof","Balcony,Electric garage,Garage,Secured parking,Solar panels,Solar water heater,Veranda/Terrace,Water tank",,294729
Apartment - 3 Bedrooms - 211 m²,"Grand Bay, North","Rs 14,289,900",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-317549?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-317549?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-317549?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-317549?land_unit=m2&interior_unit=m2#viewwhatsapp,, 211 m² ,"
Common pool
", 2024 , 3 ,Yes, 3 , 4 ,,"Freehold land,Located in a residential complex","Dressing,Laundry room,Lift","Balcony,Fenced,Secured parking,Water tank",,317549
Penthouse - 3 Bedrooms - 217 m²,"Grand Bay, North","Rs 86,706,679",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-277260?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-277260?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-277260?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-277260?land_unit=m2&interior_unit=m2#viewwhatsapp,, 217 m² ,"
Private pool
", 2022 , 3 ,"
Yes
", 3 , 4 , 1 ,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Indoor spa,Located in a residential complex,Pets allowed,Sea view,Tennis court","Air conditioning,Automatic generator,Dressing,Energy efficiency - High,Laundry room,Lift,Soundproof","Balcony,Carport,Fenced,Guarded parking,Guarding,Secured parking,Water tank",,277260
House / Villa - 4 Bedrooms - 420 m²,"Grand Bay, North","Rs 65,182,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511650?land_unit=m2&interior_unit=m2&source=filtre,Private pool,Open House,local/cache-gd2/95/678aaeab61b5c6fd155bbe5c780a5e.jpg?1717410546,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511650?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511650?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_4_bedrooms-511650?land_unit=m2&interior_unit=m2#viewwhatsapp, 1140 m² , 420 m² ,"
Private pool
",, 4 ,, 4 , 5 , 5 ,"Access for disabled people,Close to bus stop,Close to clinic,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Located in a residential complex,Suited to the elderly","Air conditioning,Alarm system,Automatic generator,Centralized ventilation system,Dressing,Furnished,Internet/Wi-Fi,Laundry room,Office,TV room","Automatic gate,Carport,Fenced,Garden,Guarded parking,Guarding,Kiosk,Security camera,Sewage system,Solar panels,Solar water heater,Stone wall,Veranda/Terrace,Water tank,Yard",,511650
Penthouse - 3 Bedrooms - 173 m²,"Tamarin, West","Rs 14,000,000",https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-310612?land_unit=m2&interior_unit=m2&source=filtre,"Common pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-310612?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-310612?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/penthouse_3_bedrooms-310612?land_unit=m2&interior_unit=m2#viewwhatsapp,, 173 m² ,"
Common pool
", 2010 , 3 ,Yes, 2 , 3 ,,"Access to rooftop,Close to bus stop,Close to shops,Freehold land,Fully equipped,Located in a residential complex,Mountain view,Sea view","Air conditioning,Dressing,Furnished,Laundry room,Soundproof,TV room","Balcony,Fenced,Veranda/Terrace,Water tank",,310612
House / Villa - 5 Bedrooms - 217 m²,"Curepipe, Center","Rs 12,500,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-506696?land_unit=m2&interior_unit=m2&source=filtre,,Barnes International Realty,local/cache-gd2/6a/1d77bf8a0b95cd6f5122da455b5d0c.jpg?1716370129,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-506696?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-506696?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-506696?land_unit=m2&interior_unit=m2#viewwhatsapp, N.S , 217 m² ,,, 5 ,, 1 , 2 ,,"Close to bus stop,Close to hospital,Close to school,Close to shops,Freehold land",Water heater,"Carport,Garage,Veranda/Terrace,Water tank",,506696
Agricultural land - 4618 m²,"Bois Chéri, South","Rs 3,200,000",https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-398338?land_unit=m2&interior_unit=m2&source=filtre,,Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-398338?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-398338?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/agricultural_land-398338?land_unit=m2&interior_unit=m2#viewwhatsapp, 4618 m² ,,,,,,,,,"Freehold land,Mountain view,Sea view",,,,398338
House / Villa - 5 Bedrooms - 329 m²,"Tamarin, West","Rs 109,347,869",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-293092?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-293092?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-293092?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-293092?land_unit=m2&interior_unit=m2#viewwhatsapp, 1604 m² , 329 m² ,"
Private pool
", 2024 , 5 ,Yes, 5 , 6 ,,"Close to bus stop,Close to golf course,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Located in a residential complex,Mountain view,Pets allowed","Air conditioning,Alarm system,Centralized ventilation system,Dressing,Energy efficiency - High,Laundry room,Soundproof","Fenced,Garden,Guarded parking,Secured parking,Sewage system,Solar panels,Solar water heater,Water tank",,293092
House / Villa - 5 Bedrooms - 334 m²,"Tamarin, West","Rs 103,288,400",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-293085?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-293085?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-293085?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_5_bedrooms-293085?land_unit=m2&interior_unit=m2#viewwhatsapp, 1604 m² , 334 m² ,"
Private pool
", 2024 , 5 ,Yes, 5 , 6 , 1 ,"Close to bus stop,Close to golf course,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Located in a residential complex,Mountain view,Pets allowed","Air conditioning,Alarm system,Centralized ventilation system,Dressing,Energy efficiency - High,Fire alarm system,Laundry room,Soundproof","Electric garage,Fenced,Garage,Garden,Guarded parking,Secured parking,Sewage system,Solar panels,Solar water heater,Water tank",,293085
House / Villa - 3 Bedrooms - 297 m²,"Trou aux Biches, North","Rs 8,300,000",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-327611?land_unit=m2&interior_unit=m2&source=filtre,Sea access,Land Lord Property,local/cache-gd2/aa/759a1758609d095f52f6085a9cecd2.jpg?1717138665,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-327611?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-327611?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-327611?land_unit=m2&interior_unit=m2#viewwhatsapp, 281.14 m² , 297.28 m² ,, 2010 , 3 ,, 3 , 3 ,,"Access for disabled people,Close to bus stop,Close to school,Close to shops,Freehold land,Sea access","Alarm system,Furnished,Laundry room","Carport,Fenced,Garage,Garden,Parking,Solar water heater,Water tank,Yard",,327611
Residential land - 1022 m²,"Mon Choisy, North","Rs 9,500,000",https://www.lexpressproperty.com/en/buy-mauritius/residential_land-515338?land_unit=m2&interior_unit=m2&source=filtre,,Barnes International Realty,local/cache-gd2/6a/1d77bf8a0b95cd6f5122da455b5d0c.jpg?1716370129,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-515338?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-515338?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/residential_land-515338?land_unit=m2&interior_unit=m2#viewwhatsapp, 1022 m² ,,,,,,,,,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops",,,,515338
Apartment - 3 Bedrooms - 138 m²,"Trianon, Center","Rs 7,500,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-398254?land_unit=m2&interior_unit=m2&source=filtre,,,,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-398254?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-398254?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-398254?land_unit=m2&interior_unit=m2#viewwhatsapp,, 138 m² ,,, 3 ,, 2 , 2 ,,"Close to shops,Mountain view",,"Balcony,Guarded parking",,398254
Apartment - 3 Bedrooms - 210 m²,"Black River, West","Rs 35,098,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510585?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Barnes International Realty,local/cache-gd2/6a/1d77bf8a0b95cd6f5122da455b5d0c.jpg?1716370129,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510585?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510585?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-510585?land_unit=m2&interior_unit=m2#viewwhatsapp,, 210 m² ,"
Private pool
", 2026 , 3 ,Yes, 3 , 3 ,,"Close to bus stop,Close to golf course,Close to hospital,Close to school,Close to shops,Fitness room,Freehold land,Mountain view,Sea view","Internet/Wi-Fi,Laundry room,Water heater","Sewage system,Veranda/Terrace,Water tank",,510585
Apartment - 3 Bedrooms - 138 m²,"Sodnac, Center","Rs 8,100,000",https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-397623?land_unit=m2&interior_unit=m2&source=filtre,Accessible to foreigners,,,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-397623?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-397623?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/apartment_3_bedrooms-397623?land_unit=m2&interior_unit=m2#viewwhatsapp,, 138 m² ,, 2024 , 3 ,Yes, 2 , 2 ,,Suited to the elderly,Lift,Parking,,397623
House / Villa - 3 Bedrooms - 269 m²,"Tamarin, West","Rs 53,532,472",https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-399807?land_unit=m2&interior_unit=m2&source=filtre,"Private pool,Accessible to foreigners",Nestenn,local/cache-gd2/ad/c23c5dfdc9cb76f60c3eee508a4c27.jpg?1716433857,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-399807?land_unit=m2&interior_unit=m2#viewphone,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-399807?land_unit=m2&interior_unit=m2#contact-form,https://www.lexpressproperty.com/en/buy-mauritius/house_villa_3_bedrooms-399807?land_unit=m2&interior_unit=m2#viewwhatsapp, 1043 m² , 269 m² ,"
Private pool
", 2024 , 3 ,Yes, 3 , 4 ,,"Close to bus stop,Close to golf course,Close to school,Close to shops,Fitness room,Freehold land,Fully equipped,Located in a residential complex,Mountain view","Air conditioning,Dressing,Laundry room","Garden,Guarded parking,Secured parking,Veranda/Terrace,Water tank",,399807
